Id,mean_exam_points
10000,55.713765514342775
10001,63.57959112995301
10002,50.786035331596636
10003,91.71497577763803
10004,88.95943900496982
10005,63.4293252139028
10006,40.76841519675429
10007,54.377355435589244
10008,57.1588025579543
10009,79.86675438131692
10010,52.23618479549584
10011,62.84916212535383
10012,51.17508366968262
10013,84.59499747847634
10014,64.70463221177666
10015,61.94436241356439
10016,88.89875617522459
10017,55.88194928256516
10018,55.78489639467755
10019,54.321961575237836
10020,79.52186633937603
10021,59.799106588162395
10022,66.61099880554427
10023,63.4293252139028
10024,55.40448660040922
10025,82.19689709589606
10026,61.604897420686555
10027,57.299275128633944
10028,60.49575613442873
10029,54.67895367279104
10030,72.4940053040841
10031,58.18379525618271
10032,45.92097911196705
10033,53.01788339364704
10034,50.786035331596636
10035,70.37473481456024
10036,55.15853989266726
10037,74.88358873355754
10038,58.47237727095212
10039,89.35750294529609
10040,90.84863738622118
10041,61.847582422849996
10042,59.799106588162395
10043,66.25652517085986
10044,60.124303736075845
10045,51.17508366968262
10046,50.786035331596636
10047,44.656421275524444
10048,60.13191034493969
10049,84.59499747847634
10050,44.656421275524444
10051,89.43130426988589
10052,54.59588335189883
10053,53.840208510003414
10054,55.78489639467755
10055,59.265868359562184
10056,70.0119532855559
10057,54.321961575237836
10058,62.6032023230138
10059,75.1608277718794
10060,66.29231276363747
10061,59.92103182207503
10062,63.4293252139028
10063,54.733845671132514
10064,57.81764246740371
10065,54.04662034352699
10066,51.17508366968262
10067,84.54810763409124
10068,58.746299047613114
10069,60.124303736075845
10070,61.94436241356439
10071,58.57176948713752
10072,55.713765514342775
10073,55.0288594154173
10074,70.06702356317749
10075,61.55681368797174
10076,70.37473481456024
10077,60.06985346958034
10078,61.847582422849996
10079,79.52186633937603
10080,58.57176948713752
10081,59.64811179019589
10082,84.55139955057672
10083,71.01707114809851
10084,55.689569816315576
10085,58.8842613668468
10086,83.9801101502193
10087,80.55570409493383
10088,46.15221188602943
10089,86.16084005761168
10090,55.713765514342775
10091,51.17508366968262
10092,59.92103182207503
10093,69.61361229567916
10094,68.10222396561483
10095,57.11265435937733
10096,88.01966130043898
10097,71.53409123474957
10098,84.7688095603854
10099,55.88194928256516
10100,84.27879962283829
10101,54.67895367279104
10102,59.12766485010397
10103,67.3573630598079
10104,55.689569816315576
