Id,mean_exam_points
10000,55.1169258101097
10001,64.47394650116453
10002,50.540714310494046
10003,90.4609289228566
10004,89.34790802435627
10005,63.74374793612255
10006,39.75898563784252
10007,54.976800767733216
10008,57.06815322264575
10009,79.02403714624674
10010,52.35966516737442
10011,59.080961461420216
10012,51.27749345828516
10013,84.82645408522195
10014,65.10392640440374
10015,62.25315296755174
10016,88.4143490095128
10017,55.79763281818577
10018,55.16721302754365
10019,54.41333243304324
10020,78.45456699929781
10021,59.90175002621159
10022,67.47037414278329
10023,63.92914229134447
10024,51.841973935998986
10025,82.4218171746795
10026,58.45289238136458
10027,54.976800767733216
10028,58.92492156606339
10029,51.841973935998986
10030,69.98393527766257
10031,54.4963465274836
10032,45.264279207758086
10033,52.54505952259634
10034,50.540714310494046
10035,70.40119434997216
10036,55.16721302754365
10037,75.49201889485755
10038,58.563580110752504
10039,89.75733124133714
10040,90.4609289228566
10041,61.09793908740315
10042,59.90175002621159
10043,66.46559228070969
10044,60.20521777363069
10045,51.27749345828516
10046,50.540714310494046
10047,45.651777897662775
10048,60.57829531633213
10049,84.82645408522195
10050,45.651777897662775
10051,89.33099915807573
10052,54.41333243304324
10053,53.97237398245966
10054,55.16721302754365
10055,59.34440920051725
10056,69.84767829117378
10057,54.41333243304324
10058,63.45329863509601
10059,74.43900316917662
10060,64.71642771449905
10061,60.28616618785913
10062,63.92914229134447
10063,54.809941416579704
10064,57.06815322264575
10065,52.040593273079
10066,51.27749345828516
10067,84.48297813857305
10068,58.563580110752504
10069,60.20521777363069
10070,63.45329863509601
10071,57.13289181959107
10072,55.1169258101097
10073,55.11008473217562
10074,70.06527903163521
10075,61.37220973478211
10076,70.40119434997216
10077,56.4265888699356
10078,61.09793908740315
10079,78.45456699929781
10080,57.13289181959107
10081,60.11103695923233
10082,84.90655943315525
10083,70.985648938195
10084,55.86800755510147
10085,58.96018909428897
10086,84.34443935997888
10087,80.76633057415788
10088,44.48750884909863
10089,85.31598265013612
10090,55.1169258101097
10091,51.27749345828516
10092,60.100771832637214
10093,70.06527903163521
10094,68.40775226450818
10095,57.35973447773755
10096,89.34790802435627
10097,69.87988467641328
10098,84.50564589606492
10099,55.79763281818577
10100,84.89314458596961
10101,51.841973935998986
10102,58.48211135806097
10103,68.07877048048181
10104,55.86800755510147
10105,55.03714596793767
10106,55.1169258101097
10107,54.809941416579704
10108,55.86800755510147
10109,51.27749345828516
10110,54.4963465274836
10111,49.8607995556268
10112,70.64133359624054
10113,60.29458982755002
10114,56.77878331942922
10115,80.79138249643695
10116,51.27749345828516
10117,83.17812005963145
10118,50.540714310494046
10119,58.96018909428897
10120,65.10392640440374
10121,49.26929084782319
10122,84.90655943315525
10123,54.4963465274836
10124,53.97237398245966
10125,73.65821248942979
10126,49.26929084782319
10127,59.080961461420216
10128,55.1169258101097
10129,54.809941416579704
10130,69.94333807351909
10131,64.11864603327095
10132,45.46638354244086
10133,74.83545444314626
10134,80.00187897104308
10135,84.90655943315525
10136,71.78638618205513
10137,52.54505952259634
10138,84.89314458596961
10139,65.10392640440374
10140,57.13289181959107
10141,63.80945692680089
10142,74.15736477896013
10143,67.88743691863752
10144,44.48750884909863
10145,52.61693131007405
10146,59.96977309565107
10147,55.57732977401378
10148,51.27749345828516
10149,59.080961461420216
10150,88.82377222649367
10151,70.64133359624054
10152,84.90655943315525
10153,62.87336480258915
10154,55.86800755510147
10155,69.87988467641328
10156,54.4963465274836
10157,58.92492156606339
10158,58.92492156606339
10159,54.932455375231925
10160,51.27749345828516
10161,70.40119434997216
10162,51.27749345828516
10163,54.976800767733216
10164,64.0639193617191
10165,83.32157244058384
10166,78.61387069885018
10167,67.88743691863752
10168,82.31898208930939
10169,51.841973935998986
10170,52.3890139322033
10171,52.3890139322033
10172,60.3444894794315
10173,64.9185320491818
10174,59.080961461420216
10175,63.92914229134447
10176,65.00109581808671
10177,58.16602610273108
10178,57.68134512961295
10179,58.96018909428897
10180,74.83545444314626
10181,63.92914229134447
10182,67.47037414278329
10183,55.86800755510147
10184,81.44569645593238
10185,67.27219901575428
10186,59.419469953044285
10187,89.30719650726591
10188,54.41333243304324
10189,62.512532958227034
10190,84.90655943315525
10191,51.27749345828516
10192,74.15736477896013
10193,83.17812005963145
10194,79.20943150146867
10195,67.90229421016531
10196,56.194241801722235
10197,51.27749345828516
10198,40.42578549352231
10199,53.97237398245966
10200,51.69286531169463
10201,52.54505952259634
10202,54.932455375231925
10203,71.14507287007528
10204,70.06527903163521
10205,58.29671700283905
10206,44.48750884909863
10207,70.84900806033023
10208,78.47961892157689
10209,54.33117798952329
10210,90.4609289228566
10211,74.73912643325623
10212,70.40119434997216
10213,80.00187897104308
10214,68.74716252531854
10215,57.13289181959107
10216,70.40119434997216
10217,60.83009480953438
10218,57.06815322264575
10219,60.89678477981874
10220,44.48750884909863
10221,63.74374793612255
10222,58.77432834856143
10223,56.4265888699356
10224,88.72446536741133
10225,60.838559096727856
10226,54.809941416579704
10227,51.27749345828516
10228,57.54384269880984
10229,54.976800767733216
10230,78.45456699929781
10231,74.83545444314626
10232,66.28019792548776
10233,53.770269647776885
10234,84.90655943315525
10235,60.3444894794315
10236,54.809941416579704
10237,66.46559228070969
10238,45.07901755690224
10239,82.31898208930939
10240,60.76368967155405
10241,84.90655943315525
10242,54.4963465274836
10243,54.41333243304324
10244,59.080961461420216
10245,70.30486634008213
10246,54.34094666742832
10247,88.4143490095128
10248,54.34094666742832
10249,74.73912643325623
10250,74.37759816669319
10251,60.28616618785913
10252,55.86800755510147
10253,82.4218171746795
10254,56.194241801722235
10255,53.37518328107134
10256,58.92492156606339
10257,69.87988467641328
10258,55.80165173836367
10259,58.77432834856143
10260,51.13222301829765
10261,82.34403401158846
10262,44.48750884909863
10263,74.83545444314626
10264,58.563580110752504
10265,55.79763281818577
10266,51.841973935998986
10267,84.34686041830311
10268,84.82645408522195
10269,78.61387069885018
10270,84.34443935997888
10271,55.11008473217562
10272,55.01590391777726
10273,71.14507287007528
10274,51.27749345828516
10275,50.540714310494046
10276,40.42578549352231
10277,78.75040436008574
10278,60.57829531633213
10279,59.90175002621159
10280,60.83912814793648
10281,78.45456699929781
10282,57.54384269880984
10283,83.5188813242646
10284,58.77432834856143
10285,57.54384269880984
10286,56.77878331942922
10287,59.080961461420216
10288,45.651777897662775
10289,65.46013997988713
10290,84.90655943315525
10291,54.41333243304324
10292,55.57732977401378
10293,54.809941416579704
10294,84.70775023074768
10295,54.809941416579704
10296,51.27749345828516
10297,60.57829531633213
10298,55.86800755510147
10299,54.157768337681574
10300,51.27749345828516
10301,67.62924103787068
10302,69.84767829117378
10303,55.80165173836367
10304,85.31598265013612
10305,69.94333807351909
10306,40.61117984874423
10307,83.32157244058384
10308,66.28019792548776
